group,decompiler,repo,storage_class,void_class,signature_bucket,n,compile_blocked_n,compilable_n,scored_n,confirmed_pass_n,confirmed_fail_n,contradicted_fail_n,contradicted_pass_n,unclear_label_n,agreement_on_scored,fail_confirmation_rate,pass_confirmation_rate
by_decompiler_repo_void_class,Idioms,Coreutils,ALL,void,ALL,6,0,6,5,3,1,0,1,1,0.8,1.0,0.75
by_decompiler_repo_void_class,Idioms,FFmpeg,ALL,non_void,ALL,15,0,15,14,2,10,0,2,1,0.8571428571428571,1.0,0.5
by_decompiler_repo_void_class,Idioms,FFmpeg,ALL,void,ALL,5,0,5,5,1,0,0,4,0,0.2,nan,0.2
by_decompiler_repo_void_class,Idioms,OpenSSL,ALL,non_void,ALL,15,0,15,13,5,5,0,3,2,0.7692307692307693,1.0,0.625
by_decompiler_repo_void_class,Idioms,OpenSSL,ALL,void,ALL,5,0,5,2,0,1,0,1,3,0.5,1.0,0.0
by_decompiler_repo_void_class,LLM4Decompile,Coreutils,ALL,non_void,ALL,16,0,16,15,6,7,0,2,1,0.8666666666666667,1.0,0.75
by_decompiler_repo_void_class,LLM4Decompile,Coreutils,ALL,void,ALL,4,0,4,4,1,1,2,0,0,0.5,0.3333333333333333,1.0
by_decompiler_repo_void_class,LLM4Decompile,FFmpeg,ALL,non_void,ALL,16,0,16,16,6,8,1,1,0,0.875,0.8888888888888888,0.8571428571428571
by_decompiler_repo_void_class,LLM4Decompile,FFmpeg,ALL,void,ALL,4,0,4,4,1,1,0,2,0,0.5,1.0,0.3333333333333333
by_decompiler_repo_void_class,LLM4Decompile,OpenSSL,ALL,non_void,ALL,16,0,16,16,6,3,7,0,0,0.5625,0.3,1.0
by_decompiler_repo_void_class,LLM4Decompile,OpenSSL,ALL,void,ALL,4,0,4,3,3,0,0,0,1,1.0,nan,1.0
by_decompiler_repo_void_class,SK2Decompile,Coreutils,ALL,non_void,ALL,17,0,17,15,4,3,5,3,2,0.4666666666666667,0.375,0.5714285714285714
by_decompiler_repo_void_class,SK2Decompile,Coreutils,ALL,void,ALL,3,0,3,2,2,0,0,0,1,1.0,nan,1.0
by_decompiler_repo_void_class,SK2Decompile,FFmpeg,ALL,non_void,ALL,15,0,15,14,4,7,2,1,1,0.7857142857142857,0.7777777777777778,0.8
by_decompiler_repo_void_class,SK2Decompile,FFmpeg,ALL,void,ALL,5,0,5,5,3,0,0,2,0,0.6,nan,0.6
by_decompiler_repo_void_class,SK2Decompile,OpenSSL,ALL,non_void,ALL,17,0,17,17,6,5,5,1,0,0.6470588235294118,0.5,0.8571428571428571
by_decompiler_repo_void_class,SK2Decompile,OpenSSL,ALL,void,ALL,3,0,3,3,2,0,0,1,0,0.6666666666666666,nan,0.6666666666666666
by_decompiler_repo_storage_class,Idioms,Coreutils,non_static,ALL,ALL,13,0,13,11,5,3,2,1,2,0.7272727272727273,0.6,0.8333333333333334
by_decompiler_repo_storage_class,Idioms,Coreutils,static,ALL,ALL,7,0,7,7,1,5,0,1,0,0.8571428571428571,1.0,0.5
by_decompiler_repo_storage_class,Idioms,FFmpeg,non_static,ALL,ALL,5,0,5,5,1,3,0,1,0,0.8,1.0,0.5
by_decompiler_repo_storage_class,Idioms,FFmpeg,static,ALL,ALL,15,0,15,14,2,7,0,5,1,0.6428571428571429,1.0,0.2857142857142857
by_decompiler_repo_storage_class,Idioms,OpenSSL,non_static,ALL,ALL,7,0,7,4,1,2,0,1,3,0.75,1.0,0.5
by_decompiler_repo_storage_class,Idioms,OpenSSL,static,ALL,ALL,13,0,13,11,4,4,0,3,2,0.7272727272727273,1.0,0.5714285714285714
by_decompiler_repo_storage_class,LLM4Decompile,Coreutils,non_static,ALL,ALL,16,0,16,15,6,7,2,0,1,0.8666666666666667,0.7777777777777778,1.0
by_decompiler_repo_storage_class,LLM4Decompile,Coreutils,static,ALL,ALL,4,0,4,4,1,1,0,2,0,0.5,1.0,0.3333333333333333
by_decompiler_repo_storage_class,LLM4Decompile,FFmpeg,non_static,ALL,ALL,5,0,5,5,2,2,1,0,0,0.8,0.6666666666666666,1.0
by_decompiler_repo_storage_class,LLM4Decompile,FFmpeg,static,ALL,ALL,15,0,15,15,5,7,0,3,0,0.8,1.0,0.625
by_decompiler_repo_storage_class,LLM4Decompile,OpenSSL,non_static,ALL,ALL,14,0,14,13,5,3,5,0,1,0.6153846153846154,0.375,1.0
by_decompiler_repo_storage_class,LLM4Decompile,OpenSSL,static,ALL,ALL,6,0,6,6,4,0,2,0,0,0.6666666666666666,0.0,1.0
by_decompiler_repo_storage_class,SK2Decompile,Coreutils,non_static,ALL,ALL,13,0,13,12,5,1,3,3,1,0.5,0.25,0.625
by_decompiler_repo_storage_class,SK2Decompile,Coreutils,static,ALL,ALL,7,0,7,5,1,2,2,0,2,0.6,0.5,1.0
by_decompiler_repo_storage_class,SK2Decompile,FFmpeg,non_static,ALL,ALL,5,0,5,5,2,2,1,0,0,0.8,0.6666666666666666,1.0
by_decompiler_repo_storage_class,SK2Decompile,FFmpeg,static,ALL,ALL,15,0,15,14,5,5,1,3,1,0.7142857142857143,0.8333333333333334,0.625
by_decompiler_repo_storage_class,SK2Decompile,OpenSSL,non_static,ALL,ALL,10,0,10,10,5,1,3,1,0,0.6,0.25,0.8333333333333334
by_decompiler_repo_storage_class,SK2Decompile,OpenSSL,static,ALL,ALL,10,0,10,10,3,4,2,1,0,0.7,0.6666666666666666,0.75
by_decompiler_repo_storage_void_class,Idioms,Coreutils,non_static,non_void,non_static__non_void,10,0,10,9,3,3,2,1,1,0.6666666666666666,0.6,0.75
by_decompiler_repo_storage_void_class,Idioms,Coreutils,non_static,void,non_static__void,3,0,3,2,2,0,0,0,1,1.0,nan,1.0
by_decompiler_repo_storage_void_class,Idioms,Coreutils,static,non_void,static__non_void,4,0,4,4,0,4,0,0,0,1.0,1.0,nan
by_decompiler_repo_storage_void_class,Idioms,Coreutils,static,void,static__void,3,0,3,3,1,1,0,1,0,0.6666666666666666,1.0,0.5
by_decompiler_repo_storage_void_class,Idioms,FFmpeg,non_static,non_void,non_static__non_void,4,0,4,4,1,3,0,0,0,1.0,1.0,1.0
by_decompiler_repo_storage_void_class,Idioms,FFmpeg,non_static,void,non_static__void,1,0,1,1,0,0,0,1,0,0.0,nan,0.0
by_decompiler_repo_storage_void_class,Idioms,FFmpeg,static,non_void,static__non_void,11,0,11,10,1,7,0,2,1,0.8,1.0,0.3333333333333333
by_decompiler_repo_storage_void_class,Idioms,FFmpeg,static,void,static__void,4,0,4,4,1,0,0,3,0,0.25,nan,0.25
by_decompiler_repo_storage_void_class,Idioms,OpenSSL,non_static,non_void,non_static__non_void,4,0,4,3,1,1,0,1,1,0.6666666666666666,1.0,0.5
by_decompiler_repo_storage_void_class,Idioms,OpenSSL,non_static,void,non_static__void,3,0,3,1,0,1,0,0,2,1.0,1.0,nan
by_decompiler_repo_storage_void_class,Idioms,OpenSSL,static,non_void,static__non_void,11,0,11,10,4,4,0,2,1,0.8,1.0,0.6666666666666666
by_decompiler_repo_storage_void_class,Idioms,OpenSSL,static,void,static__void,2,0,2,1,0,0,0,1,1,0.0,nan,0.0
by_decompiler_repo_storage_void_class,LLM4Decompile,Coreutils,non_static,non_void,non_static__non_void,12,0,12,11,5,6,0,0,1,1.0,1.0,1.0
by_decompiler_repo_storage_void_class,LLM4Decompile,Coreutils,non_static,void,non_static__void,4,0,4,4,1,1,2,0,0,0.5,0.3333333333333333,1.0
by_decompiler_repo_storage_void_class,LLM4Decompile,Coreutils,static,non_void,static__non_void,4,0,4,4,1,1,0,2,0,0.5,1.0,0.3333333333333333
by_decompiler_repo_storage_void_class,LLM4Decompile,FFmpeg,non_static,non_void,non_static__non_void,4,0,4,4,2,1,1,0,0,0.75,0.5,1.0
by_decompiler_repo_storage_void_class,LLM4Decompile,FFmpeg,non_static,void,non_static__void,1,0,1,1,0,1,0,0,0,1.0,1.0,nan
by_decompiler_repo_storage_void_class,LLM4Decompile,FFmpeg,static,non_void,static__non_void,12,0,12,12,4,7,0,1,0,0.9166666666666666,1.0,0.8
by_decompiler_repo_storage_void_class,LLM4Decompile,FFmpeg,static,void,static__void,3,0,3,3,1,0,0,2,0,0.3333333333333333,nan,0.3333333333333333
by_decompiler_repo_storage_void_class,LLM4Decompile,OpenSSL,non_static,non_void,non_static__non_void,10,0,10,10,2,3,5,0,0,0.5,0.375,1.0
by_decompiler_repo_storage_void_class,LLM4Decompile,OpenSSL,non_static,void,non_static__void,4,0,4,3,3,0,0,0,1,1.0,nan,1.0
by_decompiler_repo_storage_void_class,LLM4Decompile,OpenSSL,static,non_void,static__non_void,6,0,6,6,4,0,2,0,0,0.6666666666666666,0.0,1.0
by_decompiler_repo_storage_void_class,SK2Decompile,Coreutils,non_static,non_void,non_static__non_void,10,0,10,10,3,1,3,3,0,0.4,0.25,0.5
by_decompiler_repo_storage_void_class,SK2Decompile,Coreutils,non_static,void,non_static__void,3,0,3,2,2,0,0,0,1,1.0,nan,1.0
by_decompiler_repo_storage_void_class,SK2Decompile,Coreutils,static,non_void,static__non_void,7,0,7,5,1,2,2,0,2,0.6,0.5,1.0
by_decompiler_repo_storage_void_class,SK2Decompile,FFmpeg,non_static,non_void,non_static__non_void,4,0,4,4,1,2,1,0,0,0.75,0.6666666666666666,1.0
by_decompiler_repo_storage_void_class,SK2Decompile,FFmpeg,non_static,void,non_static__void,1,0,1,1,1,0,0,0,0,1.0,nan,1.0
by_decompiler_repo_storage_void_class,SK2Decompile,FFmpeg,static,non_void,static__non_void,11,0,11,10,3,5,1,1,1,0.8,0.8333333333333334,0.75
by_decompiler_repo_storage_void_class,SK2Decompile,FFmpeg,static,void,static__void,4,0,4,4,2,0,0,2,0,0.5,nan,0.5
by_decompiler_repo_storage_void_class,SK2Decompile,OpenSSL,non_static,non_void,non_static__non_void,9,0,9,9,4,1,3,1,0,0.5555555555555556,0.25,0.8
by_decompiler_repo_storage_void_class,SK2Decompile,OpenSSL,non_static,void,non_static__void,1,0,1,1,1,0,0,0,0,1.0,nan,1.0
by_decompiler_repo_storage_void_class,SK2Decompile,OpenSSL,static,non_void,static__non_void,8,0,8,8,2,4,2,0,0,0.75,0.6666666666666666,1.0
by_decompiler_repo_storage_void_class,SK2Decompile,OpenSSL,static,void,static__void,2,0,2,2,1,0,0,1,0,0.5,nan,0.5
